step,sim,actuator,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
84,mujoco,actnet,RL_calf,11,-1.500000,-1.718881,-0.218881,4.2281
85,mujoco,actnet,FR_hip,0,-0.100000,-0.132399,-0.032399,0.6011
85,mujoco,actnet,FR_thigh,1,0.800000,0.872265,0.072265,-0.7725
85,mujoco,actnet,FR_calf,2,-1.500000,-1.853224,-0.353224,6.1607
85,mujoco,actnet,FL_hip,3,0.100000,0.135521,0.035521,-0.6616
85,mujoco,actnet,FL_thigh,4,0.800000,0.873181,0.073181,-0.7915
85,mujoco,actnet,FL_calf,5,-1.500000,-1.854906,-0.354906,6.1976
85,mujoco,actnet,RR_hip,6,-0.100000,-0.114603,-0.014603,0.2991
85,mujoco,actnet,RR_thigh,7,1.000000,1.027228,0.027228,-0.3116
85,mujoco,actnet,RR_calf,8,-1.500000,-1.716791,-0.216791,4.1777
85,mujoco,actnet,RL_hip,9,0.100000,0.117453,0.017453,-0.3577
85,mujoco,actnet,RL_thigh,10,1.000000,1.028484,0.028484,-0.3376
85,mujoco,actnet,RL_calf,11,-1.500000,-1.718653,-0.218653,4.2230
86,mujoco,actnet,FR_hip,0,-0.100000,-0.132377,-0.032377,0.5990
86,mujoco,actnet,FR_thigh,1,0.800000,0.870718,0.070718,-0.7420
86,mujoco,actnet,FR_calf,2,-1.500000,-1.851119,-0.351119,6.1022
86,mujoco,actnet,FL_hip,3,0.100000,0.135485,0.035485,-0.6589
86,mujoco,actnet,FL_thigh,4,0.800000,0.871638,0.071638,-0.7611
86,mujoco,actnet,FL_calf,5,-1.500000,-1.852815,-0.352815,6.1396
86,mujoco,actnet,RR_hip,6,-0.100000,-0.114674,-0.014674,0.3006
86,mujoco,actnet,RR_thigh,7,1.000000,1.026778,0.026778,-0.3123
86,mujoco,actnet,RR_calf,8,-1.500000,-1.716553,-0.216553,4.1726
86,mujoco,actnet,RL_hip,9,0.100000,0.117512,0.017512,-0.3589
86,mujoco,actnet,RL_thigh,10,1.000000,1.028040,0.028040,-0.3383
86,mujoco,actnet,RL_calf,11,-1.500000,-1.718426,-0.218426,4.2181
87,mujoco,actnet,FR_hip,0,-0.100000,-0.132351,-0.032351,0.5967
87,mujoco,actnet,FR_thigh,1,0.800000,0.869171,0.069171,-0.7117
87,mujoco,actnet,FR_calf,2,-1.500000,-1.848967,-0.348967,6.0438
87,mujoco,actnet,FL_hip,3,0.100000,0.135443,0.035443,-0.6561
87,mujoco,actnet,FL_thigh,4,0.800000,0.870095,0.070095,-0.7309
87,mujoco,actnet,FL_calf,5,-1.500000,-1.850677,-0.350677,6.0815
87,mujoco,actnet,RR_hip,6,-0.100000,-0.114745,-0.014745,0.3021
87,mujoco,actnet,RR_thigh,7,1.000000,1.026350,0.026350,-0.3132
87,mujoco,actnet,RR_calf,8,-1.500000,-1.716315,-0.216315,4.1677
87,mujoco,actnet,RL_hip,9,0.100000,0.117572,0.017572,-0.3601
87,mujoco,actnet,RL_thigh,10,1.000000,1.027616,0.027616,-0.3393
87,mujoco,actnet,RL_calf,11,-1.500000,-1.718199,-0.218199,4.2134
88,mujoco,actnet,FR_hip,0,-0.100000,-0.132320,-0.032320,0.5945
88,mujoco,actnet,FR_thigh,1,0.800000,0.867623,0.067623,-0.6818
88,mujoco,actnet,FR_calf,2,-1.500000,-1.846771,-0.346771,5.9859
88,mujoco,actnet,FL_hip,3,0.100000,0.135397,0.035397,-0.6534
88,mujoco,actnet,FL_thigh,4,0.800000,0.868551,0.068551,-0.7009
88,mujoco,actnet,FL_calf,5,-1.500000,-1.848495,-0.348495,6.0238
88,mujoco,actnet,RR_hip,6,-0.100000,-0.114816,-0.014816,0.3036
88,mujoco,actnet,RR_thigh,7,1.000000,1.025942,0.025942,-0.3143
88,mujoco,actnet,RR_calf,8,-1.500000,-1.716079,-0.216079,4.1631
88,mujoco,actnet,RL_hip,9,0.100000,0.117633,0.017633,-0.3614
88,mujoco,actnet,RL_thigh,10,1.000000,1.027213,0.027213,-0.3405
88,mujoco,actnet,RL_calf,11,-1.500000,-1.717973,-0.217973,4.2090
89,mujoco,actnet,FR_hip,0,-0.100000,-0.132286,-0.032286,0.5922
89,mujoco,actnet,FR_thigh,1,0.800000,0.866076,0.066076,-0.6520
89,mujoco,actnet,FR_calf,2,-1.500000,-1.844532,-0.344532,5.9283
89,mujoco,actnet,FL_hip,3,0.100000,0.135347,0.035347,-0.6506
89,mujoco,actnet,FL_thigh,4,0.800000,0.867009,0.067009,-0.6712
89,mujoco,actnet,FL_calf,5,-1.500000,-1.846270,-0.346270,5.9665
89,mujoco,actnet,RR_hip,6,-0.100000,-0.114888,-0.014888,0.3051
89,mujoco,actnet,RR_thigh,7,1.000000,1.025555,0.025555,-0.3157
89,mujoco,actnet,RR_calf,8,-1.500000,-1.715844,-0.215844,4.1587
89,mujoco,actnet,RL_hip,9,0.100000,0.117693,0.017693,-0.3627
89,mujoco,actnet,RL_thigh,10,1.000000,1.026830,0.026830,-0.3420
89,mujoco,actnet,RL_calf,11,-1.500000,-1.717750,-0.217750,4.2049
90,mujoco,actnet,FR_hip,0,-0.100000,-0.132247,-0.032247,0.5899
90,mujoco,actnet,FR_thigh,1,0.800000,0.864530,0.064530,-0.6226
90,mujoco,actnet,FR_calf,2,-1.500000,-1.842253,-0.342253,5.8711
90,mujoco,actnet,FL_hip,3,0.100000,0.135292,0.035292,-0.6478
90,mujoco,actnet,FL_thigh,4,0.800000,0.865467,0.065467,-0.6418
90,mujoco,actnet,FL_calf,5,-1.500000,-1.844006,-0.344006,5.9095
90,mujoco,actnet,RR_hip,6,-0.100000,-0.114960,-0.014960,0.3066
90,mujoco,actnet,RR_thigh,7,1.000000,1.025187,0.025187,-0.3174
90,mujoco,actnet,RR_calf,8,-1.500000,-1.715612,-0.215612,4.1546
90,mujoco,actnet,RL_hip,9,0.100000,0.117755,0.017755,-0.3640
90,mujoco,actnet,RL_thigh,10,1.000000,1.026467,0.026467,-0.3438
90,mujoco,actnet,RL_calf,11,-1.500000,-1.717528,-0.217528,4.2009
91,mujoco,actnet,FR_hip,0,-0.100000,-0.132204,-0.032204,0.5875
91,mujoco,actnet,FR_thigh,1,0.800000,0.862986,0.062986,-0.5934
91,mujoco,actnet,FR_calf,2,-1.500000,-1.839937,-0.339937,5.8141
91,mujoco,actnet,FL_hip,3,0.100000,0.135233,0.035233,-0.6451
91,mujoco,actnet,FL_thigh,4,0.800000,0.863927,0.063927,-0.6126
91,mujoco,actnet,FL_calf,5,-1.500000,-1.841704,-0.341704,5.8528
91,mujoco,actnet,RR_hip,6,-0.100000,-0.115032,-0.015032,0.3081
91,mujoco,actnet,RR_thigh,7,1.000000,1.024838,0.024838,-0.3192
91,mujoco,actnet,RR_calf,8,-1.500000,-1.715381,-0.215381,4.1507
91,mujoco,actnet,RL_hip,9,0.100000,0.117816,0.017816,-0.3653
91,mujoco,actnet,RL_thigh,10,1.000000,1.026122,0.026122,-0.3457
91,mujoco,actnet,RL_calf,11,-1.500000,-1.717309,-0.217309,4.1973
92,mujoco,actnet,FR_hip,0,-0.100000,-0.132158,-0.032158,0.5852
92,mujoco,actnet,FR_thigh,1,0.800000,0.861444,0.061444,-0.5644
92,mujoco,actnet,FR_calf,2,-1.500000,-1.837586,-0.337586,5.7573
92,mujoco,actnet,FL_hip,3,0.100000,0.135171,0.035171,-0.6423
92,mujoco,actnet,FL_thigh,4,0.800000,0.862389,0.062389,-0.5837
92,mujoco,actnet,FL_calf,5,-1.500000,-1.839368,-0.339368,5.7963
92,mujoco,actnet,RR_hip,6,-0.100000,-0.115105,-0.015105,0.3097
92,mujoco,actnet,RR_thigh,7,1.000000,1.024507,0.024507,-0.3212
92,mujoco,actnet,RR_calf,8,-1.500000,-1.715154,-0.215154,4.1470
92,mujoco,actnet,RL_hip,9,0.100000,0.117878,0.017878,-0.3666
92,mujoco,actnet,RL_thigh,10,1.000000,1.025796,0.025796,-0.3477
92,mujoco,actnet,RL_calf,11,-1.500000,-1.717092,-0.217092,4.1938
93,mujoco,actnet,FR_hip,0,-0.100000,-0.132108,-0.032108,0.5829
93,mujoco,actnet,FR_thigh,1,0.800000,0.859904,0.059904,-0.5357
93,mujoco,actnet,FR_calf,2,-1.500000,-1.835203,-0.335203,5.7008
93,mujoco,actnet,FL_hip,3,0.100000,0.135104,0.035104,-0.6396
93,mujoco,actnet,FL_thigh,4,0.800000,0.860853,0.060853,-0.5551
93,mujoco,actnet,FL_calf,5,-1.500000,-1.837000,-0.337000,5.7401
93,mujoco,actnet,RR_hip,6,-0.100000,-0.115178,-0.015178,0.3112
93,mujoco,actnet,RR_thigh,7,1.000000,1.024194,0.024194,-0.3232
93,mujoco,actnet,RR_calf,8,-1.500000,-1.714929,-0.214929,4.1435
93,mujoco,actnet,RL_hip,9,0.100000,0.117940,0.017940,-0.3679
93,mujoco,actnet,RL_thigh,10,1.000000,1.025487,0.025487,-0.3498
93,mujoco,actnet,RL_calf,11,-1.500000,-1.716878,-0.216878,4.1905
94,mujoco,actnet,FR_hip,0,-0.100000,-0.132055,-0.032055,0.5806
94,mujoco,actnet,FR_thigh,1,0.800000,0.858368,0.058368,-0.5073
94,mujoco,actnet,FR_calf,2,-1.500000,-1.832789,-0.332789,5.6444
94,mujoco,actnet,FL_hip,3,0.100000,0.135035,0.035035,-0.6369
94,mujoco,actnet,FL_thigh,4,0.800000,0.859321,0.059321,-0.5267
94,mujoco,actnet,FL_calf,5,-1.500000,-1.834601,-0.334601,5.6841
94,mujoco,actnet,RR_hip,6,-0.100000,-0.115252,-0.015252,0.3128
94,mujoco,actnet,RR_thigh,7,1.000000,1.023898,0.023898,-0.3253
94,mujoco,actnet,RR_calf,8,-1.500000,-1.714708,-0.214708,4.1403
94,mujoco,actnet,RL_hip,9,0.100000,0.118003,0.018003,-0.3693
94,mujoco,actnet,RL_thigh,10,1.000000,1.025195,0.025195,-0.3519
94,mujoco,actnet,RL_calf,11,-1.500000,-1.716668,-0.216668,4.1875
95,mujoco,actnet,FR_hip,0,-0.100000,-0.131999,-0.031999,0.5784
95,mujoco,actnet,FR_thigh,1,0.800000,0.856835,0.056835,-0.4791
95,mujoco,actnet,FR_calf,2,-1.500000,-1.830349,-0.330349,5.5882
95,mujoco,actnet,FL_hip,3,0.100000,0.134962,0.034962,-0.6342
95,mujoco,actnet,FL_thigh,4,0.800000,0.857792,0.057792,-0.4986
95,mujoco,actnet,FL_calf,5,-1.500000,-1.832176,-0.332176,5.6283
95,mujoco,actnet,RR_hip,6,-0.100000,-0.115326,-0.015326,0.3144
95,mujoco,actnet,RR_thigh,7,1.000000,1.023618,0.023618,-0.3274
95,mujoco,actnet,RR_calf,8,-1.500000,-1.714490,-0.214490,4.1372
95,mujoco,actnet,RL_hip,9,0.100000,0.118066,0.018066,-0.3706
95,mujoco,actnet,RL_thigh,10,1.000000,1.024919,0.024919,-0.3540
95,mujoco,actnet,RL_calf,11,-1.500000,-1.716461,-0.216461,4.1847
96,mujoco,actnet,FR_hip,0,-0.100000,-0.131940,-0.031940,0.5761
96,mujoco,actnet,FR_thigh,1,0.800000,0.855305,0.055305,-0.4512
96,mujoco,actnet,FR_calf,2,-1.500000,-1.827883,-0.327883,5.5322
96,mujoco,actnet,FL_hip,3,0.100000,0.134886,0.034886,-0.6316
96,mujoco,actnet,FL_thigh,4,0.800000,0.856267,0.056267,-0.4707
96,mujoco,actnet,FL_calf,5,-1.500000,-1.829725,-0.329725,5.5726
96,mujoco,actnet,RR_hip,6,-0.100000,-0.115401,-0.015401,0.3159
96,mujoco,actnet,RR_thigh,7,1.000000,1.023354,0.023354,-0.3294
96,mujoco,actnet,RR_calf,8,-1.500000,-1.714276,-0.214276,4.1344
96,mujoco,actnet,RL_hip,9,0.100000,0.118130,0.018130,-0.3720
96,mujoco,actnet,RL_thigh,10,1.000000,1.024659,0.024659,-0.3561
96,mujoco,actnet,RL_calf,11,-1.500000,-1.716257,-0.216257,4.1821
97,mujoco,actnet,FR_hip,0,-0.100000,-0.131878,-0.031878,0.5739
97,mujoco,actnet,FR_thigh,1,0.800000,0.853780,0.053780,-0.4236
97,mujoco,actnet,FR_calf,2,-1.500000,-1.825395,-0.325395,5.4764
97,mujoco,actnet,FL_hip,3,0.100000,0.134808,0.034808,-0.6290
97,mujoco,actnet,FL_thigh,4,0.800000,0.854746,0.054746,-0.4432
97,mujoco,actnet,FL_calf,5,-1.500000,-1.827252,-0.327252,5.5172
97,mujoco,actnet,RR_hip,6,-0.100000,-0.115476,-0.015476,0.3175
97,mujoco,actnet,RR_thigh,7,1.000000,1.023105,0.023105,-0.3315
97,mujoco,actnet,RR_calf,8,-1.500000,-1.714067,-0.214067,4.1318
97,mujoco,actnet,RL_hip,9,0.100000,0.118194,0.018194,-0.3734
97,mujoco,actnet,RL_thigh,10,1.000000,1.024415,0.024415,-0.3581
97,mujoco,actnet,RL_calf,11,-1.500000,-1.716058,-0.216058,4.1797
98,mujoco,actnet,FR_hip,0,-0.100000,-0.131814,-0.031814,0.5717
98,mujoco,actnet,FR_thigh,1,0.800000,0.852260,0.052260,-0.3963
98,mujoco,actnet,FR_calf,2,-1.500000,-1.822887,-0.322887,5.4207
98,mujoco,actnet,FL_hip,3,0.100000,0.134727,0.034727,-0.6264
98,mujoco,actnet,FL_thigh,4,0.800000,0.853230,0.053230,-0.4159
98,mujoco,actnet,FL_calf,5,-1.500000,-1.824759,-0.324759,5.4619
98,mujoco,actnet,RR_hip,6,-0.100000,-0.115552,-0.015552,0.3191
98,mujoco,actnet,RR_thigh,7,1.000000,1.022871,0.022871,-0.3335
98,mujoco,actnet,RR_calf,8,-1.500000,-1.713861,-0.213861,4.1294
98,mujoco,actnet,RL_hip,9,0.100000,0.118259,0.018259,-0.3747
98,mujoco,actnet,RL_thigh,10,1.000000,1.024184,0.024184,-0.3601
98,mujoco,actnet,RL_calf,11,-1.500000,-1.715863,-0.215863,4.1776
99,mujoco,actnet,FR_hip,0,-0.100000,-0.131748,-0.031748,0.5696
99,mujoco,actnet,FR_thigh,1,0.800000,0.850745,0.050745,-0.3692
99,mujoco,actnet,FR_calf,2,-1.500000,-1.820361,-0.320361,5.3653
99,mujoco,actnet,FL_hip,3,0.100000,0.134644,0.034644,-0.6239
99,mujoco,actnet,FL_thigh,4,0.800000,0.851719,0.051719,-0.3889
99,mujoco,actnet,FL_calf,5,-1.500000,-1.822248,-0.322248,5.4069
99,mujoco,actnet,RR_hip,6,-0.100000,-0.115628,-0.015628,0.3207
99,mujoco,actnet,RR_thigh,7,1.000000,1.022650,0.022650,-0.3354
99,mujoco,actnet,RR_calf,8,-1.500000,-1.713660,-0.213660,4.1273
99,mujoco,actnet,RL_hip,9,0.100000,0.118324,0.018324,-0.3761
99,mujoco,actnet,RL_thigh,10,1.000000,1.023967,0.023967,-0.3621
99,mujoco,actnet,RL_calf,11,-1.500000,-1.715673,-0.215673,4.1756
100,mujoco,actnet,FR_hip,0,0.200000,-0.131681,-0.331681,0.5223
100,mujoco,actnet,FR_thigh,1,0.800000,0.849235,0.049235,-0.3425
100,mujoco,actnet,FR_calf,2,-1.500000,-1.817819,-0.317819,5.3100
100,mujoco,actnet,FL_hip,3,0.100000,0.134558,0.034558,-0.6214
100,mujoco,actnet,FL_thigh,4,0.800000,0.850213,0.050213,-0.3622
100,mujoco,actnet,FL_calf,5,-1.500000,-1.819723,-0.319723,5.3521
100,mujoco,actnet,RR_hip,6,-0.100000,-0.115704,-0.015704,0.3223
100,mujoco,actnet,RR_thigh,7,1.000000,1.022441,0.022441,-0.3372
100,mujoco,actnet,RR_calf,8,-1.500000,-1.713463,-0.213463,4.1253
100,mujoco,actnet,RL_hip,9,0.100000,0.118389,0.018389,-0.3775
100,mujoco,actnet,RL_thigh,10,1.000000,1.023762,0.023762,-0.3640
100,mujoco,actnet,RL_calf,11,-1.500000,-1.715487,-0.215487,4.1738
101,mujoco,actnet,FR_hip,0,0.200000,-0.131284,-0.331284,6.4835
101,mujoco,actnet,FR_thigh,1,0.800000,0.847703,0.047703,-0.3160
101,mujoco,actnet,FR_calf,2,-1.500000,-1.815250,-0.315250,5.2550
101,mujoco,actnet,FL_hip,3,0.100000,0.134735,0.034735,-0.6189
101,mujoco,actnet,FL_thigh,4,0.800000,0.848741,0.048741,-0.3358
101,mujoco,actnet,FL_calf,5,-1.500000,-1.817208,-0.317208,5.2976
101,mujoco,actnet,RR_hip,6,-0.100000,-0.115563,-0.015563,0.3240
101,mujoco,actnet,RR_thigh,7,1.000000,1.022174,0.022174,-0.3390
101,mujoco,actnet,RR_calf,8,-1.500000,-1.713188,-0.213188,4.1235
101,mujoco,actnet,RL_hip,9,0.100000,0.118676,0.018676,-0.3788
101,mujoco,actnet,RL_thigh,10,1.000000,1.023609,0.023609,-0.3657
101,mujoco,actnet,RL_calf,11,-1.500000,-1.715347,-0.215347,4.1723
102,mujoco,actnet,FR_hip,0,0.200000,-0.130591,-0.330591,6.3664
102,mujoco,actnet,FR_thigh,1,0.800000,0.846148,0.046148,-0.2798
102,mujoco,actnet,FR_calf,2,-1.500000,-1.812653,-0.312653,5.1943
102,mujoco,actnet,FL_hip,3,0.100000,0.135151,0.035151,-0.7289
102,mujoco,actnet,FL_thigh,4,0.800000,0.847302,0.047302,-0.3196
102,mujoco,actnet,FL_calf,5,-1.500000,-1.814703,-0.314703,5.2525
102,mujoco,actnet,RR_hip,6,-0.100000,-0.115226,-0.015226,0.2292
102,mujoco,actnet,RR_thigh,7,1.000000,1.021850,0.021850,-0.3072
102,mujoco,actnet,RR_calf,8,-1.500000,-1.712841,-0.212841,4.0763
102,mujoco,actnet,RL_hip,9,0.100000,0.119163,0.019163,-0.4745
102,mujoco,actnet,RL_thigh,10,1.000000,1.023504,0.023504,-0.3853
102,mujoco,actnet,RL_calf,11,-1.500000,-1.715250,-0.215250,4.1930
103,mujoco,actnet,FR_hip,0,0.200000,-0.129635,-0.329635,6.2375
103,mujoco,actnet,FR_thigh,1,0.800000,0.844572,0.044572,-0.2434
103,mujoco,actnet,FR_calf,2,-1.500000,-1.810032,-0.310032,5.1344
103,mujoco,actnet,FL_hip,3,0.100000,0.135786,0.035786,-0.8296
103,mujoco,actnet,FL_thigh,4,0.800000,0.845891,0.045891,-0.3036
103,mujoco,actnet,FL_calf,5,-1.500000,-1.812205,-0.312205,5.2050
103,mujoco,actnet,RR_hip,6,-0.100000,-0.114715,-0.014715,0.1433
103,mujoco,actnet,RR_thigh,7,1.000000,1.021474,0.021474,-0.2756
103,mujoco,actnet,RR_calf,8,-1.500000,-1.712429,-0.212429,4.0363
103,mujoco,actnet,RL_hip,9,0.100000,0.119829,0.019829,-0.5592
103,mujoco,actnet,RL_thigh,10,1.000000,1.023445,0.023445,-0.4043
103,mujoco,actnet,RL_calf,11,-1.500000,-1.715192,-0.215192,4.2111
104,mujoco,actnet,FR_hip,0,0.200000,-0.128444,-0.328444,6.0946
104,mujoco,actnet,FR_thigh,1,0.800000,0.842976,0.042976,-0.2068
104,mujoco,actnet,FR_calf,2,-1.500000,-1.807390,-0.307390,5.0751
104,mujoco,actnet,FL_hip,3,0.100000,0.136620,0.036620,-0.9188
104,mujoco,actnet,FL_thigh,4,0.800000,0.844509,0.044509,-0.2876
104,mujoco,actnet,FL_calf,5,-1.500000,-1.809713,-0.309713,5.1569
104,mujoco,actnet,RR_hip,6,-0.100000,-0.114049,-0.014049,0.0691
104,mujoco,actnet,RR_thigh,7,1.000000,1.021049,0.021049,-0.2447
104,mujoco,actnet,RR_calf,8,-1.500000,-1.711958,-0.211958,3.9975
104,mujoco,actnet,RL_hip,9,0.100000,0.120653,0.020653,-0.6321
104,mujoco,actnet,RL_thigh,10,1.000000,1.023428,0.023428,-0.4225
104,mujoco,actnet,RL_calf,11,-1.500000,-1.715170,-0.215170,4.2299
105,mujoco,actnet,FR_hip,0,0.200000,-0.127043,-0.327043,5.9684
105,mujoco,actnet,FR_thigh,1,0.800000,0.841360,0.041360,-0.1703
105,mujoco,actnet,FR_calf,2,-1.500000,-1.804729,-0.304729,5.0163
105,mujoco,actnet,FL_hip,3,0.100000,0.137636,0.037636,-0.9999
105,mujoco,actnet,FL_thigh,4,0.800000,0.843153,0.043153,-0.2716
105,mujoco,actnet,FL_calf,5,-1.500000,-1.807227,-0.307227,5.1086
105,mujoco,actnet,RR_hip,6,-0.100000,-0.113246,-0.013246,0.0055
105,mujoco,actnet,RR_thigh,7,1.000000,1.020579,0.020579,-0.2147
105,mujoco,actnet,RR_calf,8,-1.500000,-1.711433,-0.211433,3.9627
105,mujoco,actnet,RL_hip,9,0.100000,0.121617,0.021617,-0.6977
105,mujoco,actnet,RL_thigh,10,1.000000,1.023450,0.023450,-0.4398
105,mujoco,actnet,RL_calf,11,-1.500000,-1.715181,-0.215181,4.2475
106,mujoco,actnet,FR_hip,0,0.200000,-0.125455,-0.325455,5.8537
106,mujoco,actnet,FR_thigh,1,0.800000,0.839728,0.039728,-0.1340
106,mujoco,actnet,FR_calf,2,-1.500000,-1.802053,-0.302053,4.9583
106,mujoco,actnet,FL_hip,3,0.100000,0.138815,0.038815,-1.0774
106,mujoco,actnet,FL_thigh,4,0.800000,0.841822,0.041822,-0.2556
106,mujoco,actnet,FL_calf,5,-1.500000,-1.804745,-0.304745,5.0603
106,mujoco,actnet,RR_hip,6,-0.100000,-0.112322,-0.012322,-0.0516
106,mujoco,actnet,RR_thigh,7,1.000000,1.020067,0.020067,-0.1861
106,mujoco,actnet,RR_calf,8,-1.500000,-1.710861,-0.210861,3.9296
106,mujoco,actnet,RL_hip,9,0.100000,0.122705,0.022705,-0.7611
106,mujoco,actnet,RL_thigh,10,1.000000,1.023509,0.023509,-0.4565
106,mujoco,actnet,RL_calf,11,-1.500000,-1.715223,-0.215223,4.2639
107,mujoco,actnet,FR_hip,0,0.200000,-0.123702,-0.323702,5.7474
107,mujoco,actnet,FR_thigh,1,0.800000,0.838079,0.038079,-0.0979
107,mujoco,actnet,FR_calf,2,-1.500000,-1.799366,-0.299366,4.9010
107,mujoco,actnet,FL_hip,3,0.100000,0.140141,0.040141,-1.1548
107,mujoco,actnet,FL_thigh,4,0.800000,0.840514,0.040514,-0.2396
107,mujoco,actnet,FL_calf,5,-1.500000,-1.802267,-0.302267,5.0118
107,mujoco,actnet,RR_hip,6,-0.100000,-0.111293,-0.011293,-0.1088
107,mujoco,actnet,RR_thigh,7,1.000000,1.019516,0.019516,-0.1588
107,mujoco,actnet,RR_calf,8,-1.500000,-1.710245,-0.210245,3.8976
107,mujoco,actnet,RL_hip,9,0.100000,0.123902,0.023902,-0.8224
107,mujoco,actnet,RL_thigh,10,1.000000,1.023602,0.023602,-0.4725
107,mujoco,actnet,RL_calf,11,-1.500000,-1.715292,-0.215292,4.2793
108,mujoco,actnet,FR_hip,0,0.200000,-0.121803,-0.321803,5.6476
108,mujoco,actnet,FR_thigh,1,0.800000,0.836417,0.036417,-0.0621
108,mujoco,actnet,FR_calf,2,-1.500000,-1.796671,-0.296671,4.8446
108,mujoco,actnet,FL_hip,3,0.100000,0.141599,0.041599,-1.2313
108,mujoco,actnet,FL_thigh,4,0.800000,0.839227,0.039227,-0.2237
108,mujoco,actnet,FL_calf,5,-1.500000,-1.799791,-0.299791,4.9633
108,mujoco,actnet,RR_hip,6,-0.100000,-0.110174,-0.010174,-0.1634
108,mujoco,actnet,RR_thigh,7,1.000000,1.018928,0.018928,-0.1322
108,mujoco,actnet,RR_calf,8,-1.500000,-1.709592,-0.209592,3.8668
108,mujoco,actnet,RL_hip,9,0.100000,0.125191,0.025191,-0.8810
108,mujoco,actnet,RL_thigh,10,1.000000,1.023727,0.023727,-0.4879
108,mujoco,actnet,RL_calf,11,-1.500000,-1.715385,-0.215385,4.2937
109,mujoco,actnet,FR_hip,0,0.200000,-0.119777,-0.319777,5.5531
109,mujoco,actnet,FR_thigh,1,0.800000,0.834743,0.034743,-0.0267
109,mujoco,actnet,FR_calf,2,-1.500000,-1.793974,-0.293974,4.7892
109,mujoco,actnet,FL_hip,3,0.100000,0.143173,0.043173,-1.3062
109,mujoco,actnet,FL_thigh,4,0.800000,0.837961,0.037961,-0.2077
109,mujoco,actnet,FL_calf,5,-1.500000,-1.797319,-0.297319,4.9147
109,mujoco,actnet,RR_hip,6,-0.100000,-0.108980,-0.008980,-0.2145
109,mujoco,actnet,RR_thigh,7,1.000000,1.018307,0.018307,-0.1063
109,mujoco,actnet,RR_calf,8,-1.500000,-1.708905,-0.208905,3.8372
109,mujoco,actnet,RL_hip,9,0.100000,0.126559,0.026559,-0.9367
109,mujoco,actnet,RL_thigh,10,1.000000,1.023880,0.023880,-0.5026
109,mujoco,actnet,RL_calf,11,-1.500000,-1.715501,-0.215501,4.3071
110,mujoco,actnet,FR_hip,0,0.200000,-0.117641,-0.317641,5.4633
110,mujoco,actnet,FR_thigh,1,0.800000,0.833060,0.033060,0.0083
110,mujoco,actnet,FR_calf,2,-1.500000,-1.791277,-0.291277,4.7349
110,mujoco,actnet,FL_hip,3,0.100000,0.144848,0.044848,-1.3792
110,mujoco,actnet,FL_thigh,4,0.800000,0.836714,0.036714,-0.1917
110,mujoco,actnet,FL_calf,5,-1.500000,-1.794848,-0.294848,4.8661
110,mujoco,actnet,RR_hip,6,-0.100000,-0.107724,-0.007724,-0.2621
110,mujoco,actnet,RR_thigh,7,1.000000,1.017655,0.017655,-0.0810
110,mujoco,actnet,RR_calf,8,-1.500000,-1.708190,-0.208190,3.8088
110,mujoco,actnet,RL_hip,9,0.100000,0.127991,0.027991,-0.9894
110,mujoco,actnet,RL_thigh,10,1.000000,1.024059,0.024059,-0.5168
110,mujoco,actnet,RL_calf,11,-1.500000,-1.715636,-0.215636,4.3196
111,mujoco,actnet,FR_hip,0,0.200000,-0.115411,-0.315411,5.3798
111,mujoco,actnet,FR_thigh,1,0.800000,0.831369,0.031369,0.0427
111,mujoco,actnet,FR_calf,2,-1.500000,-1.788586,-0.288586,4.6817
111,mujoco,actnet,FL_hip,3,0.100000,0.146610,0.046610,-1.4498
111,mujoco,actnet,FL_thigh,4,0.800000,0.835486,0.035486,-0.1757
111,mujoco,actnet,FL_calf,5,-1.500000,-1.792379,-0.292379,4.8174
111,mujoco,actnet,RR_hip,6,-0.100000,-0.106419,-0.006419,-0.3064
111,mujoco,actnet,RR_thigh,7,1.000000,1.016975,0.016975,-0.0564
111,mujoco,actnet,RR_calf,8,-1.500000,-1.707450,-0.207450,3.7816
111,mujoco,actnet,RL_hip,9,0.100000,0.129475,0.029475,-1.0388
111,mujoco,actnet,RL_thigh,10,1.000000,1.024263,0.024263,-0.5303
111,mujoco,actnet,RL_calf,11,-1.500000,-1.715788,-0.215788,4.3312
112,mujoco,actnet,FR_hip,0,0.200000,-0.113102,-0.313102,5.3023
112,mujoco,actnet,FR_thigh,1,0.800000,0.829672,0.029672,0.0765
112,mujoco,actnet,FR_calf,2,-1.500000,-1.785904,-0.285904,4.6298
112,mujoco,actnet,FL_hip,3,0.100000,0.148446,0.048446,-1.5179
112,mujoco,actnet,FL_thigh,4,0.800000,0.834274,0.034274,-0.1597
112,mujoco,actnet,FL_calf,5,-1.500000,-1.789912,-0.289912,4.7687
112,mujoco,actnet,RR_hip,6,-0.100000,-0.105077,-0.005077,-0.3472
112,mujoco,actnet,RR_thigh,7,1.000000,1.016270,0.016270,-0.0325
112,mujoco,actnet,RR_calf,8,-1.500000,-1.706690,-0.206690,3.7558
112,mujoco,actnet,RL_hip,9,0.100000,0.130998,0.030998,-1.0849
112,mujoco,actnet,RL_thigh,10,1.000000,1.024488,0.024488,-0.5434
112,mujoco,actnet,RL_calf,11,-1.500000,-1.715956,-0.215956,4.3420
