step,sim,joint_name,joint_idx_mjcf,target_rad,actual_rad,error_rad,torque_Nm
31,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
31,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
31,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
31,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
31,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
31,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
31,mujoco,RR_hip,6,-0.100000,-0.099997,0.000003,-0.0005
31,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
31,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
31,mujoco,RL_hip,9,0.100000,0.099997,-0.000003,0.0005
31,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
31,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
32,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
32,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
32,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
32,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
32,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
32,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
32,mujoco,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
32,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
32,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
32,mujoco,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
32,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
32,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
33,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
33,mujoco,FR_thigh,1,0.800000,0.799999,-0.000001,0.0002
33,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0002
33,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
33,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
33,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0002
33,mujoco,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
33,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
33,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
33,mujoco,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
33,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
33,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
34,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0005
34,mujoco,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
34,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
34,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0005
34,mujoco,FL_thigh,4,0.800000,0.799999,-0.000001,0.0002
34,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
34,mujoco,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0005
34,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
34,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
34,mujoco,RL_hip,9,0.100000,0.099996,-0.000004,0.0005
34,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
34,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
35,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0006
35,mujoco,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
35,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
35,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0006
35,mujoco,FL_thigh,4,0.800000,0.799998,-0.000002,0.0002
35,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
35,mujoco,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0006
35,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
35,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
35,mujoco,RL_hip,9,0.100000,0.099996,-0.000004,0.0006
35,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
35,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
36,mujoco,FR_hip,0,-0.100000,-0.099996,0.000004,-0.0006
36,mujoco,FR_thigh,1,0.800000,0.799998,-0.000002,0.0002
36,mujoco,FR_calf,2,-1.500000,-1.499998,0.000002,-0.0003
36,mujoco,FL_hip,3,0.100000,0.099996,-0.000004,0.0006
36,mujoco,FL_thigh,4,0.800000,0.799998,-0.000002,0.0002
36,mujoco,FL_calf,5,-1.500000,-1.499998,0.000002,-0.0003
36,mujoco,RR_hip,6,-0.100000,-0.099996,0.000004,-0.0006
36,mujoco,RR_thigh,7,1.000000,0.999998,-0.000002,0.0003
36,mujoco,RR_calf,8,-1.500000,-1.499999,0.000001,-0.0002
36,mujoco,RL_hip,9,0.100000,0.099996,-0.000004,0.0006
36,mujoco,RL_thigh,10,1.000000,0.999998,-0.000002,0.0003
36,mujoco,RL_calf,11,-1.500000,-1.499999,0.000001,-0.0002
37,mujoco,FR_hip,0,-0.100000,-0.100103,-0.000103,-0.0006
37,mujoco,FR_thigh,1,0.800000,0.801161,0.001161,0.0002
37,mujoco,FR_calf,2,-1.500000,-1.501918,-0.001918,-0.0003
37,mujoco,FL_hip,3,0.100000,0.100104,0.000104,0.0006
37,mujoco,FL_thigh,4,0.800000,0.801161,0.001161,0.0002
37,mujoco,FL_calf,5,-1.500000,-1.501918,-0.001918,-0.0003
37,mujoco,RR_hip,6,-0.100000,-0.099995,0.000005,-0.0006
37,mujoco,RR_thigh,7,1.000000,1.000057,0.000057,0.0003
37,mujoco,RR_calf,8,-1.500000,-1.499994,0.000006,-0.0002
37,mujoco,RL_hip,9,0.100000,0.099995,-0.000005,0.0006
37,mujoco,RL_thigh,10,1.000000,1.000057,0.000057,0.0003
37,mujoco,RL_calf,11,-1.500000,-1.499994,0.000006,-0.0002
38,mujoco,FR_hip,0,-0.100000,-0.100296,-0.000296,0.1705
38,mujoco,FR_thigh,1,0.800000,0.803243,0.003243,-1.8596
38,mujoco,FR_calf,2,-1.500000,-1.505246,-0.005246,3.0710
38,mujoco,FL_hip,3,0.100000,0.100299,0.000299,-0.1718
38,mujoco,FL_thigh,4,0.800000,0.803244,0.003244,-1.8600
38,mujoco,FL_calf,5,-1.500000,-1.505247,-0.005247,3.0715
38,mujoco,RR_hip,6,-0.100000,-0.099994,0.000006,-0.0014
38,mujoco,RR_thigh,7,1.000000,1.000189,0.000189,-0.0942
38,mujoco,RR_calf,8,-1.500000,-1.499982,0.000018,-0.0080
38,mujoco,RL_hip,9,0.100000,0.099994,-0.000006,0.0013
38,mujoco,RL_thigh,10,1.000000,1.000190,0.000190,-0.0944
38,mujoco,RL_calf,11,-1.500000,-1.499982,0.000018,-0.0079
39,mujoco,FR_hip,0,-0.100000,-0.100557,-0.000557,0.3196
39,mujoco,FR_thigh,1,0.800000,0.806043,0.006043,-3.4480
39,mujoco,FR_calf,2,-1.500000,-1.509565,-0.009565,5.5171
39,mujoco,FL_hip,3,0.100000,0.100567,0.000567,-0.3233
39,mujoco,FL_thigh,4,0.800000,0.806045,0.006045,-3.4489
39,mujoco,FL_calf,5,-1.500000,-1.509568,-0.009568,5.5182
39,mujoco,RR_hip,6,-0.100000,-0.099992,0.000008,-0.0026
39,mujoco,RR_thigh,7,1.000000,1.000393,0.000393,-0.2174
39,mujoco,RR_calf,8,-1.500000,-1.499950,0.000050,-0.0191
39,mujoco,RL_hip,9,0.100000,0.099993,-0.000007,0.0023
39,mujoco,RL_thigh,10,1.000000,1.000395,0.000395,-0.2182
39,mujoco,RL_calf,11,-1.500000,-1.499951,0.000049,-0.0187
40,mujoco,FR_hip,0,-0.100000,-0.100869,-0.000869,0.4467
40,mujoco,FR_thigh,1,0.800000,0.809393,0.009393,-4.8044
40,mujoco,FR_calf,2,-1.500000,-1.514537,-0.014537,7.4355
40,mujoco,FL_hip,3,0.100000,0.100892,0.000892,-0.4579
40,mujoco,FL_thigh,4,0.800000,0.809397,0.009397,-4.8066
40,mujoco,FL_calf,5,-1.500000,-1.514543,-0.014543,7.4388
40,mujoco,RR_hip,6,-0.100000,-0.099988,0.000012,-0.0043
40,mujoco,RR_thigh,7,1.000000,1.000663,0.000663,-0.3458
40,mujoco,RR_calf,8,-1.500000,-1.499890,0.000110,-0.0535
40,mujoco,RL_hip,9,0.100000,0.099990,-0.000010,0.0034
40,mujoco,RL_thigh,10,1.000000,1.000667,0.000667,-0.3479
40,mujoco,RL_calf,11,-1.500000,-1.499893,0.000107,-0.0519
41,mujoco,FR_hip,0,-0.100000,-0.101218,-0.001218,0.5546
41,mujoco,FR_thigh,1,0.800000,0.813152,0.013152,-5.9634
41,mujoco,FR_calf,2,-1.500000,-1.519887,-0.019887,8.9106
41,mujoco,FL_hip,3,0.100000,0.101262,0.001262,-0.5768
41,mujoco,FL_thigh,4,0.800000,0.813161,0.013161,-5.9676
41,mujoco,FL_calf,5,-1.500000,-1.519900,-0.019900,8.9171
41,mujoco,RR_hip,6,-0.100000,-0.099983,0.000017,-0.0065
41,mujoco,RR_thigh,7,1.000000,1.000987,0.000987,-0.4706
41,mujoco,RR_calf,8,-1.500000,-1.499799,0.000201,-0.1013
41,mujoco,RL_hip,9,0.100000,0.099986,-0.000014,0.0048
41,mujoco,RL_thigh,10,1.000000,1.000995,0.000995,-0.4744
41,mujoco,RL_calf,11,-1.500000,-1.499804,0.000196,-0.0984
42,mujoco,FR_hip,0,-0.100000,-0.101593,-0.001593,0.6455
42,mujoco,FR_thigh,1,0.800000,0.817207,0.017207,-6.9544
42,mujoco,FR_calf,2,-1.500000,-1.525399,-0.025399,10.0143
42,mujoco,FL_hip,3,0.100000,0.101665,0.001665,-0.6810
42,mujoco,FL_thigh,4,0.800000,0.817220,0.017220,-6.9610
42,mujoco,FL_calf,5,-1.500000,-1.525420,-0.025420,10.0247
42,mujoco,RR_hip,6,-0.100000,-0.099976,0.000024,-0.0091
42,mujoco,RR_thigh,7,1.000000,1.001354,0.001354,-0.5854
42,mujoco,RR_calf,8,-1.500000,-1.499680,0.000320,-0.1556
42,mujoco,RL_hip,9,0.100000,0.099982,-0.000018,0.0067
42,mujoco,RL_thigh,10,1.000000,1.001366,0.001366,-0.5910
42,mujoco,RL_calf,11,-1.500000,-1.499687,0.000313,-0.1517
43,mujoco,FR_hip,0,-0.100000,-0.101982,-0.001982,0.7216
43,mujoco,FR_thigh,1,0.800000,0.821248,0.021248,-7.8025
43,mujoco,FR_calf,2,-1.500000,-1.531072,-0.031072,10.8077
43,mujoco,FL_hip,3,0.100000,0.102113,0.002113,-0.7718
43,mujoco,FL_thigh,4,0.800000,0.821272,0.021272,-7.8118
43,mujoco,FL_calf,5,-1.500000,-1.531111,-0.031111,10.8227
43,mujoco,RR_hip,6,-0.100000,-0.100059,-0.000059,-0.0126
43,mujoco,RR_thigh,7,1.000000,1.002899,0.002899,-0.6859
43,mujoco,RR_calf,8,-1.500000,-1.501336,-0.001336,-0.2113
43,mujoco,RL_hip,9,0.100000,0.100101,0.000101,0.0090
43,mujoco,RL_thigh,10,1.000000,1.002921,0.002921,-0.6930
43,mujoco,RL_calf,11,-1.500000,-1.501358,-0.001358,-0.2067
44,mujoco,FR_hip,0,-0.100000,-0.102380,-0.002380,0.7817
44,mujoco,FR_thigh,1,0.800000,0.825142,0.025142,-8.1864
44,mujoco,FR_calf,2,-1.500000,-1.536803,-0.036803,11.6165
44,mujoco,FL_hip,3,0.100000,0.102595,0.002595,-0.8826
44,mujoco,FL_thigh,4,0.800000,0.825182,0.025182,-8.2047
44,mujoco,FL_calf,5,-1.500000,-1.536869,-0.036869,11.6475
44,mujoco,RR_hip,6,-0.100000,-0.100204,-0.000204,0.1299
44,mujoco,RR_thigh,7,1.000000,1.005151,0.005151,-2.6065
44,mujoco,RR_calf,8,-1.500000,-1.504199,-0.004199,2.6179
44,mujoco,RL_hip,9,0.100000,0.100311,0.000311,-0.1889
44,mujoco,RL_thigh,10,1.000000,1.005191,0.005191,-2.6256
44,mujoco,RL_calf,11,-1.500000,-1.504245,-0.004245,2.6413
45,mujoco,FR_hip,0,-0.100000,-0.102784,-0.002784,0.8357
45,mujoco,FR_thigh,1,0.800000,0.828796,0.028796,-8.3562
45,mujoco,FR_calf,2,-1.500000,-1.542500,-0.042500,12.2769
45,mujoco,FL_hip,3,0.100000,0.103101,0.003101,-0.9825
45,mujoco,FL_thigh,4,0.800000,0.828854,0.028854,-8.3831
45,mujoco,FL_calf,5,-1.500000,-1.542599,-0.042599,12.3232
45,mujoco,RR_hip,6,-0.100000,-0.100391,-0.000391,0.2382
45,mujoco,RR_thigh,7,1.000000,1.007763,0.007763,-3.8934
45,mujoco,RR_calf,8,-1.500000,-1.507830,-0.007830,4.7147
45,mujoco,RL_hip,9,0.100000,0.100586,0.000586,-0.3468
45,mujoco,RL_thigh,10,1.000000,1.007826,0.007826,-3.9240
45,mujoco,RL_calf,11,-1.500000,-1.507909,-0.007909,4.7559
46,mujoco,FR_hip,0,-0.100000,-0.103190,-0.003190,0.8844
46,mujoco,FR_thigh,1,0.800000,0.832142,0.032142,-8.3593
46,mujoco,FR_calf,2,-1.500000,-1.548080,-0.048080,12.7951
46,mujoco,FL_hip,3,0.100000,0.103622,0.003622,-1.0698
46,mujoco,FL_thigh,4,0.800000,0.832223,0.032223,-8.3939
46,mujoco,FL_calf,5,-1.500000,-1.548218,-0.048218,12.8550
46,mujoco,RR_hip,6,-0.100000,-0.100605,-0.000605,0.3198
46,mujoco,RR_thigh,7,1.000000,1.010480,0.010480,-4.6937
46,mujoco,RR_calf,8,-1.500000,-1.511893,-0.011893,6.2290
46,mujoco,RL_hip,9,0.100000,0.100901,0.000901,-0.4699
46,mujoco,RL_thigh,10,1.000000,1.010571,0.010571,-4.7346
46,mujoco,RL_calf,11,-1.500000,-1.512011,-0.012011,6.2863
47,mujoco,FR_hip,0,-0.100000,-0.103595,-0.003595,0.9282
47,mujoco,FR_thigh,1,0.800000,0.835142,0.035142,-8.2341
47,mujoco,FR_calf,2,-1.500000,-1.553470,-0.053470,13.1793
47,mujoco,FL_hip,3,0.100000,0.104149,0.004149,-1.1440
47,mujoco,FL_thigh,4,0.800000,0.835246,0.035246,-8.2752
47,mujoco,FL_calf,5,-1.500000,-1.553650,-0.053650,13.2509
47,mujoco,RR_hip,6,-0.100000,-0.100833,-0.000833,0.3804
47,mujoco,RR_thigh,7,1.000000,1.013133,0.013133,-5.1247
47,mujoco,RR_calf,8,-1.500000,-1.516140,-0.016140,7.2834
47,mujoco,RL_hip,9,0.100000,0.101240,0.001240,-0.5633
47,mujoco,RL_thigh,10,1.000000,1.013253,0.013253,-5.1745
47,mujoco,RL_calf,11,-1.500000,-1.516303,-0.016303,7.3545
48,mujoco,FR_hip,0,-0.100000,-0.103995,-0.003995,0.9665
48,mujoco,FR_thigh,1,0.800000,0.837770,0.037770,-8.0133
48,mujoco,FR_calf,2,-1.500000,-1.558608,-0.058608,13.4306
48,mujoco,FL_hip,3,0.100000,0.104673,0.004673,-1.2046
48,mujoco,FL_thigh,4,0.800000,0.837900,0.037900,-8.0598
48,mujoco,FL_calf,5,-1.500000,-1.558833,-0.058833,13.5119
48,mujoco,RR_hip,6,-0.100000,-0.101067,-0.001067,0.4254
48,mujoco,RR_thigh,7,1.000000,1.015596,0.015596,-5.2916
48,mujoco,RR_calf,8,-1.500000,-1.520385,-0.020385,7.9852
48,mujoco,RL_hip,9,0.100000,0.101588,0.001588,-0.6323
48,mujoco,RL_thigh,10,1.000000,1.015749,0.015749,-5.3488
48,mujoco,RL_calf,11,-1.500000,-1.520595,-0.020595,8.0679
49,mujoco,FR_hip,0,-0.100000,-0.104389,-0.004389,1.0001
49,mujoco,FR_thigh,1,0.800000,0.840017,0.040017,-7.7195
49,mujoco,FR_calf,2,-1.500000,-1.563448,-0.063448,13.5687
49,mujoco,FL_hip,3,0.100000,0.105186,0.005186,-1.2528
49,mujoco,FL_thigh,4,0.800000,0.840173,0.040173,-7.7703
49,mujoco,FL_calf,5,-1.500000,-1.563718,-0.063718,13.6578
49,mujoco,RR_hip,6,-0.100000,-0.101299,-0.001299,0.4574
49,mujoco,RR_thigh,7,1.000000,1.017791,0.017791,-5.2546
49,mujoco,RR_calf,8,-1.500000,-1.524492,-0.024492,8.4058
49,mujoco,RL_hip,9,0.100000,0.101933,0.001933,-0.6803
49,mujoco,RL_thigh,10,1.000000,1.017977,0.017977,-5.3179
49,mujoco,RL_calf,11,-1.500000,-1.524751,-0.024751,8.4978
50,mujoco,FR_hip,0,0.200000,-0.103502,-0.303502,23.7000
50,mujoco,FR_thigh,1,0.800000,0.841745,0.041745,-7.3729
50,mujoco,FR_calf,2,-1.500000,-1.567754,-0.067754,13.6044
50,mujoco,FL_hip,3,0.100000,0.106838,0.006838,-1.2895
50,mujoco,FL_thigh,4,0.800000,0.842239,0.042239,-7.4269
50,mujoco,FL_calf,5,-1.500000,-1.568418,-0.068418,13.6994
50,mujoco,RR_hip,6,-0.100000,-0.100538,-0.000538,0.4791
50,mujoco,RR_thigh,7,1.000000,1.019448,0.019448,-5.0720
50,mujoco,RR_calf,8,-1.500000,-1.528071,-0.028071,8.6103
50,mujoco,RL_hip,9,0.100000,0.103259,0.003259,-0.7111
50,mujoco,RL_thigh,10,1.000000,1.020181,0.020181,-5.1401
50,mujoco,RL_calf,11,-1.500000,-1.528986,-0.028986,8.7095
51,mujoco,FR_hip,0,0.200000,-0.101620,-0.301620,23.7000
51,mujoco,FR_thigh,1,0.800000,0.843002,0.043002,-6.7657
51,mujoco,FR_calf,2,-1.500000,-1.571580,-0.071580,13.2354
51,mujoco,FL_hip,3,0.100000,0.109341,0.009341,-3.1611
51,mujoco,FL_thigh,4,0.800000,0.844065,0.044065,-7.3226
51,mujoco,FL_calf,5,-1.500000,-1.572830,-0.072830,13.8923
51,mujoco,RR_hip,6,-0.100000,-0.099072,0.000928,-1.0878
51,mujoco,RR_thigh,7,1.000000,1.020585,0.020585,-4.4292
51,mujoco,RR_calf,8,-1.500000,-1.531129,-0.031129,8.1745
51,mujoco,RL_hip,9,0.100000,0.105272,0.005272,-2.3151
51,mujoco,RL_thigh,10,1.000000,1.022292,0.022292,-5.3243
51,mujoco,RL_calf,11,-1.500000,-1.533162,-0.033162,9.2503
52,mujoco,FR_hip,0,0.200000,-0.098966,-0.298966,23.7000
52,mujoco,FR_thigh,1,0.800000,0.843836,0.043836,-6.1854
52,mujoco,FR_calf,2,-1.500000,-1.574969,-0.074969,12.8964
52,mujoco,FL_hip,3,0.100000,0.112470,0.012470,-4.6886
52,mujoco,FL_thigh,4,0.800000,0.845633,0.045633,-7.1459
52,mujoco,FL_calf,5,-1.500000,-1.576875,-0.076875,13.9013
52,mujoco,RR_hip,6,-0.100000,-0.097129,0.002871,-2.2928
52,mujoco,RR_thigh,7,1.000000,1.021234,0.021234,-3.7648
52,mujoco,RR_calf,8,-1.500000,-1.533686,-0.033686,7.7007
52,mujoco,RL_hip,9,0.100000,0.107744,0.007744,-3.5470
52,mujoco,RL_thigh,10,1.000000,1.024268,0.024268,-5.3960
52,mujoco,RL_calf,11,-1.500000,-1.537182,-0.037182,9.5803
53,mujoco,FR_hip,0,0.200000,-0.095717,-0.295717,23.7000
53,mujoco,FR_thigh,1,0.800000,0.844292,0.044292,-5.6350
53,mujoco,FR_calf,2,-1.500000,-1.577958,-0.077958,12.5810
53,mujoco,FL_hip,3,0.100000,0.116048,0.016048,-5.9404
53,mujoco,FL_thigh,4,0.800000,0.846936,0.046936,-6.9156
53,mujoco,FL_calf,5,-1.500000,-1.580497,-0.080497,13.7554
53,mujoco,RR_hip,6,-0.100000,-0.094887,0.005113,-3.2008
53,mujoco,RR_thigh,7,1.000000,1.021431,0.021431,-3.0969
53,mujoco,RR_calf,8,-1.500000,-1.535768,-0.035768,7.2046
53,mujoco,RL_hip,9,0.100000,0.110500,0.010500,-4.4828
53,mujoco,RL_thigh,10,1.000000,1.026084,0.026084,-5.3899
53,mujoco,RL_calf,11,-1.500000,-1.540980,-0.040980,9.7484
54,mujoco,FR_hip,0,0.200000,-0.092016,-0.292016,23.7000
54,mujoco,FR_thigh,1,0.800000,0.844411,0.044411,-5.1127
54,mujoco,FR_calf,2,-1.500000,-1.580576,-0.080576,12.2794
54,mujoco,FL_hip,3,0.100000,0.119933,0.019933,-6.9716
54,mujoco,FL_thigh,4,0.800000,0.847974,0.047974,-6.6474
54,mujoco,FL_calf,5,-1.500000,-1.583653,-0.083653,13.4818
54,mujoco,RR_hip,6,-0.100000,-0.092482,0.007518,-3.8741
54,mujoco,RR_thigh,7,1.000000,1.021224,0.021224,-2.4389
54,mujoco,RR_calf,8,-1.500000,-1.537412,-0.037412,6.6996
54,mujoco,RL_hip,9,0.100000,0.113401,0.013401,-5.1828
54,mujoco,RL_thigh,10,1.000000,1.027736,0.027736,-5.3330
54,mujoco,RL_calf,11,-1.500000,-1.544514,-0.044514,9.7941
55,mujoco,FR_hip,0,0.200000,-0.087973,-0.287973,23.6506
55,mujoco,FR_thigh,1,0.800000,0.844234,0.044234,-4.6204
55,mujoco,FR_calf,2,-1.500000,-1.582846,-0.082846,11.9838
55,mujoco,FL_hip,3,0.100000,0.124020,0.024020,-7.8213
55,mujoco,FL_thigh,4,0.800000,0.848759,0.048759,-6.3540
55,mujoco,FL_calf,5,-1.500000,-1.586321,-0.086321,13.0988
55,mujoco,RR_hip,6,-0.100000,-0.090049,0.009951,-4.3596
55,mujoco,RR_thigh,7,1.000000,1.020698,0.020698,-1.8109
55,mujoco,RR_calf,8,-1.500000,-1.538659,-0.038659,6.2073
55,mujoco,RL_hip,9,0.100000,0.116351,0.016351,-5.6928
55,mujoco,RL_thigh,10,1.000000,1.029231,0.029231,-5.2512
55,mujoco,RL_calf,11,-1.500000,-1.547767,-0.047767,9.7531
56,mujoco,FR_hip,0,0.200000,-0.083728,-0.283728,22.7332
56,mujoco,FR_thigh,1,0.800000,0.843791,0.043791,-4.1576
56,mujoco,FR_calf,2,-1.500000,-1.584790,-0.084790,11.6900
56,mujoco,FL_hip,3,0.100000,0.128186,0.028186,-8.5325
56,mujoco,FL_thigh,4,0.800000,0.849295,0.049295,-6.0546
56,mujoco,FL_calf,5,-1.500000,-1.588486,-0.088486,12.6343
56,mujoco,RR_hip,6,-0.100000,-0.087738,0.012262,-4.6444
56,mujoco,RR_thigh,7,1.000000,1.019940,0.019940,-1.2813
56,mujoco,RR_calf,8,-1.500000,-1.539548,-0.039548,5.7359
56,mujoco,RL_hip,9,0.100000,0.119237,0.019237,-6.0590
56,mujoco,RL_thigh,10,1.000000,1.030559,0.030559,-5.1656
56,mujoco,RL_calf,11,-1.500000,-1.550712,-0.050712,9.6564
57,mujoco,FR_hip,0,0.200000,-0.079372,-0.279372,22.0046
57,mujoco,FR_thigh,1,0.800000,0.843111,0.043111,-3.7155
57,mujoco,FR_calf,2,-1.500000,-1.586435,-0.086435,11.3956
57,mujoco,FL_hip,3,0.100000,0.132350,0.032350,-9.0666
57,mujoco,FL_thigh,4,0.800000,0.849592,0.049592,-5.7331
57,mujoco,FL_calf,5,-1.500000,-1.590164,-0.090164,12.0965
57,mujoco,RR_hip,6,-0.100000,-0.085638,0.014362,-4.6926
57,mujoco,RR_thigh,7,1.000000,1.019010,0.019010,-0.8575
57,mujoco,RR_calf,8,-1.500000,-1.540111,-0.040111,5.2890
57,mujoco,RL_hip,9,0.100000,0.121996,0.021996,-6.2531
57,mujoco,RL_thigh,10,1.000000,1.031715,0.031715,-5.0490
57,mujoco,RL_calf,11,-1.500000,-1.553337,-0.053337,9.4883
58,mujoco,FR_hip,0,0.200000,-0.074971,-0.274971,21.4035
58,mujoco,FR_thigh,1,0.800000,0.842219,0.042219,-3.2909
58,mujoco,FR_calf,2,-1.500000,-1.587795,-0.087795,11.1098
58,mujoco,FL_hip,3,0.100000,0.136458,0.036458,-9.4818
58,mujoco,FL_thigh,4,0.800000,0.849660,0.049660,-5.4041
58,mujoco,FL_calf,5,-1.500000,-1.591361,-0.091361,11.5332
58,mujoco,RR_hip,6,-0.100000,-0.083807,0.016193,-4.5861
58,mujoco,RR_thigh,7,1.000000,1.017958,0.017958,-0.5055
58,mujoco,RR_calf,8,-1.500000,-1.540374,-0.040374,4.8542
58,mujoco,RL_hip,9,0.100000,0.124586,0.024586,-6.3388
58,mujoco,RL_thigh,10,1.000000,1.032702,0.032702,-4.9045
58,mujoco,RL_calf,11,-1.500000,-1.555642,-0.055642,9.2713
59,mujoco,FR_hip,0,0.200000,-0.070570,-0.270570,20.8961
59,mujoco,FR_thigh,1,0.800000,0.841137,0.041137,-2.8830
59,mujoco,FR_calf,2,-1.500000,-1.588885,-0.088885,10.8192
59,mujoco,FL_hip,3,0.100000,0.140475,0.040475,-9.8082
59,mujoco,FL_thigh,4,0.800000,0.849515,0.049515,-5.0691
59,mujoco,FL_calf,5,-1.500000,-1.592090,-0.092090,10.9314
59,mujoco,RR_hip,6,-0.100000,-0.082275,0.017725,-4.3660
59,mujoco,RR_thigh,7,1.000000,1.016822,0.016822,-0.2173
59,mujoco,RR_calf,8,-1.500000,-1.540364,-0.040364,4.4328
59,mujoco,RL_hip,9,0.100000,0.126982,0.026982,-6.3427
59,mujoco,RL_thigh,10,1.000000,1.033530,0.033530,-4.7511
59,mujoco,RL_calf,11,-1.500000,-1.557633,-0.057633,9.0212
60,mujoco,FR_hip,0,0.200000,-0.066193,-0.266193,20.4543
60,mujoco,FR_thigh,1,0.800000,0.839892,0.039892,-2.4911
60,mujoco,FR_calf,2,-1.500000,-1.589743,-0.089743,10.5244
60,mujoco,FL_hip,3,0.100000,0.144374,0.044374,-10.0718
60,mujoco,FL_thigh,4,0.800000,0.849171,0.049171,-4.7336
60,mujoco,FL_calf,5,-1.500000,-1.592377,-0.092377,10.3036
60,mujoco,RR_hip,6,-0.100000,-0.081058,0.018942,-4.0704
60,mujoco,RR_thigh,7,1.000000,1.015629,0.015629,0.0215
60,mujoco,RR_calf,8,-1.500000,-1.540105,-0.040105,4.0219
60,mujoco,RL_hip,9,0.100000,0.129170,0.029170,-6.2922
60,mujoco,RL_thigh,10,1.000000,1.034207,0.034207,-4.5954
60,mujoco,RL_calf,11,-1.500000,-1.559322,-0.059322,8.7505
61,mujoco,FR_hip,0,0.200000,-0.061827,-0.261827,20.0540
61,mujoco,FR_thigh,1,0.800000,0.838503,0.038503,-2.1219
61,mujoco,FR_calf,2,-1.500000,-1.590415,-0.090415,10.2618
61,mujoco,FL_hip,3,0.100000,0.148158,0.048158,-10.2861
61,mujoco,FL_thigh,4,0.800000,0.848646,0.048646,-4.4011
61,mujoco,FL_calf,5,-1.500000,-1.592246,-0.092246,9.6674
61,mujoco,RR_hip,6,-0.100000,-0.080112,0.019888,-3.7197
61,mujoco,RR_thigh,7,1.000000,1.014384,0.014384,0.2269
61,mujoco,RR_calf,8,-1.500000,-1.539613,-0.039613,3.6210
61,mujoco,RL_hip,9,0.100000,0.131168,0.031168,-6.1986
61,mujoco,RL_thigh,10,1.000000,1.034746,0.034746,-4.4356
61,mujoco,RL_calf,11,-1.500000,-1.560727,-0.060727,8.4655
62,mujoco,FR_hip,0,0.200000,-0.057485,-0.257485,19.6344
62,mujoco,FR_thigh,1,0.800000,0.836989,0.036989,-1.7660
